take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
cb4fc572-f066-41e7-909d-e20b1fbfaa81,upenn,0715_Dance_1,90,4,9001,0,0,190.5,57,"{""age"": 27, ""country"": ""Russia"", ""gender"": ""M"", ""occupation"": ""student""}",452,6824dcd3-0112-4e4a-b37f-28f4e579c8a2,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
cb55bedd-c5ff-4bbb-83a9-b8287d3bb77c,indiana,cooking_17,82,2,1014,0,0,388.8,0000063,{},608,684cfb06-1357-4a10-ba7a-60d68295c3f1,Making Chai Tea,1000,Cooking,Not Available,Making Chai Tea_Not Available,TRAIN
cbc1a7bf-ba96-41d2-a6ec-42f9db7852f0,uniandes,basketball_002,49,6,6002,0,0,68.2333,06,{},315,8d7756bd-e59c-4c98-af99-14b15112af12,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
cc0a8c8c-f9c6-4173-ad44-f04e7b8f2f46,nus,cpr_07,22,2,2005,0,0,95.3,016,{},92,afb34d6c-e70f-4ce7-b0a0-695e228d589a,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
cc27074c-f97d-486d-9d70-20c8a0df2f8a,upenn,0407_Guitar_1,43,4,5004,0,0,713.1,utokyo_201116_6,{},181,e58cb9d1-308c-4907-a6c1-cab4231afd00,Playing Guitar - Freeplaying,5000,Music,Not Available,Playing Guitar - Freeplaying_Not Available,TRAIN
cc27440d-408b-4280-9436-e844ad5e7d6f,georgiatech,cooking_04_01,69,2,1003,0,0,2079.7333,0000223,{},553,dbe61dce-d8a1-4289-ac66-6db8c5e5469e,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,TRAIN
cc434565-10f2-45a0-ac85-a2095136d3ef,uniandes,dance_008,4,31,9001,0,0,49.6667,unict_027,{},24,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
cc5a6be4-d030-4057-9ed5-1f895c6c9274,iiith,cooking_16,9,1,1001,0,1,401.5,44,{},53,e985f818-9a9d-4f57-9d2c-0936ec34eff9,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TEST
cc8bfc86-777e-4537-b207-9c599e9a1f40,georgiatech,covid_02,48,2,2001,0,0,285.4667,utokyo_20200615_E1,{},203,f7941eb0-47bc-4ed0-a344-5a52c14f650f,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,VAL
cc93caa4-3f2e-48fb-95d6-fdfc0e45db01,georgiatech,covid_07,48,8,2001,0,1,189.9333,10050,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",391,2aecc17e-002e-42fb-9552-85d33e165f19,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,VAL
cc95e6f8-c717-4a8d-83af-e5b3a8d89dc5,uniandes,dance_019,4,9,9007,0,0,65.1,10038,{},236,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Advanced_Salsa,9000,Dance,Intermediate Expert,LosAndes_Advanced_Salsa_Intermediate Expert,TEST
ccabc6f4-6b11-4630-85a3-c148bfa23208,uniandes,dance_015,4,24,9001,0,0,45.4333,unict_032,{},27,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TEST
cd39f425-f534-4902-8598-f0724ffcaa48,uniandes,bouldering_028,5,43,7020,0,0,41.8333,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V2_R2,7000,Rock Climbing,Novice,LosAndes_V2_R2_Novice,TRAIN
cd3aff9e-a017-4841-b61f-06790d271334,iiith,cooking_65,44,4,1015,0,0,96.7,utokyo_20200629_E6,{},190,97ae5c79-0b07-4b8c-980d-b8198d70f25c,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
cd3f00ad-0328-4a6b-84bb-a4fc4c12d03a,nus,covidtest_07,16,1,2001,0,0,178.3667,055,{},72,f13991d0-2c27-4603-8a05-06b4ac1d18f9,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
cd48719e-bd98-4703-89c9-66684e0ba593,uniandes,bouldering_004,5,30,7003,0,0,46.1,unict_016,{},18,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC2_women,7000,Rock Climbing,Not Available,Los_Andes_FPC2_women_Not Available,TRAIN
cd489ec3-3519-4f58-b101-58fc6c0c1544,uniandes,dance_011,4,23,9001,0,0,50.3667,unict_019,{},25,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TRAIN
cd4d1c57-6b77-47c7-bb68-55815718506d,uniandes,dance_017,4,51,9006,0,0,60.5667,10014,{},230,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Intermediate_Salsa,9000,Dance,Intermediate Expert,LosAndes_Intermediate_Salsa_Intermediate Expert,TRAIN
cd733d09-1d06-48be-84a8-0d89eb42410b,utokyo,pcr_2001_25,88,4,2001,0,0,187.2333,0000036,{},636,5febbb3f-04b9-40b0-8bde-e65b9802f89d,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TEST
cd81519b-13c1-437e-b357-8ec99ae9c757,uniandes,dance_011,4,33,9001,0,0,56.5667,unict_023,{},37,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,VAL
cd8c9e3b-92ca-4e68-9f6d-d8bfb6904045,upenn,0317_Violin_3,43,10,5005,0,1,128.2667,utokyo_201109_2,{},176,dccaca5b-eb12-4ff5-aba1-7d604c82c854,Playing Violin,5000,Music,Late Expert,Playing Violin_Late Expert,TRAIN
cda6c810-63a5-455e-b92c-f288e26c72e1,fair,bike_07,47,12,4002,0,0,84.6667,utokyo_20200727_E2,{},198,c38018d9-945f-4a7e-b4db-1f3994259a08,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
cdb39869-48e6-43fc-b036-a4c22d14cdb2,fair,bike_07,47,15,4003,0,0,172.0,utokyo_20200727_E2,{},198,c38018d9-945f-4a7e-b4db-1f3994259a08,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
cddea26a-1eac-4176-a541-fa38ca70a214,uniandes,bouldering_033,5,45,7033,0,0,38.1667,78,"{""age"": 34, ""country"": ""Ukraine"", ""gender"": ""M"", ""occupation"": ""chef""}",284,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V5_R2,7000,Rock Climbing,Late Expert,LosAndes_V5_R2_Late Expert,VAL
cde23a81-898b-468d-8a59-8cdf0e519b82,sfu,covid_004,28,6,2001,0,0,368.7,55,{},460,9745a4ce-3df0-49b4-aca6-c19e76d8b452,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TEST
ce433b23-9913-4265-a1ed-7a0c24e54384,sfu,cooking_012,36,3,1013,0,0,312.6667,079,{},118,25928ce9-4431-4b22-ad5d-3a53c4fd3b89,Making Coffee latte,1000,Cooking,Not Available,Making Coffee latte_Not Available,TEST
ce509e21-ca1a-45a9-b150-3263640c9c47,uniandes,basketball_001,49,14,6003,0,0,64.2,24,{},319,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,VAL
ce57862a-4b13-41bf-8476-6489d534906e,uniandes,bouldering_028,5,71,7021,0,0,26.9667,27,"{""age"": 27, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",276,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Early Expert,LosAndes_V4_R1_Early Expert,VAL
ce9bec98-3ec5-4189-8f9d-03e3ff3cddda,georgiatech,cooking_09_02,85,2,1003,0,0,1246.4,0000082,{},621,de20f093-ea2e-446f-a166-6b3ba19b8c36,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,TRAIN
ce9db0ee-0c30-478a-a2b4-ce57b6c3161a,uniandes,dance_015,4,44,9001,0,0,42.8667,unict_025,{},39,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
cea9b606-6e9c-49ac-9d1c-b906a9ea94be,uniandes,bouldering_036,5,15,7027,0,0,33.6667,097,{},294,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R3,7000,Rock Climbing,Late Expert,LosAndes_V4_R3_Late Expert,TRAIN
ceb85141-cb38-4a5b-8c2a-0f39d03d969e,uniandes,bouldering_004,5,33,7003,0,0,48.4333,017,"{""age"": 24, ""country"": ""Saudi Arabia"", ""gender"": ""F"", ""occupation"": ""student""}",6,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC2_women,7000,Rock Climbing,Not Available,Los_Andes_FPC2_women_Not Available,TEST
cec24cad-0c95-49a2-bdd3-5635e4b88149,iiith,cooking_67,45,6,1015,0,0,71.4667,utokyo_200930_1,{},191,bed44433-2aa9-462c-ad42-43c43d2ea370,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
ced785aa-d2db-4518-846c-d5b5549c2c49,unc,basketball_03-31-23_01,51,14,6001,0,0,30.6333,10011,{},384,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,VAL
cf11c037-3a43-43a8-b9ca-b3c457d31535,georgiatech,covid_13,48,8,2001,0,1,203.3667,24,{},455,f44071a5-0fe0-4afe-9b00-a051818b25c8,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
cf3365c5-b045-4f1f-9389-43db3c6d61ab,uniandes,bouldering_034,5,43,7028,0,0,24.4,109,{},287,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R4,7000,Rock Climbing,Not Available,LosAndes_V4_R4_Not Available,TRAIN
cf454bf9-d5d2-4c5f-ab54-3f73af6e806d,upenn,0720_Dance_4,93,2,9002,0,0,82.5,0000262,{},489,c0c7ee46-4c4f-42d9-9f08-20455bb09e9d,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TRAIN
cf71a855-22b8-49b8-b8a9-5b669921bf6e,indiana,cooking_06,82,3,1004,0,1,2038.7,0000131,{},601,075243c6-f0fc-4623-9858-7a1a7db03c74,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,VAL
cf7eede9-1550-44fd-a1b7-b25a02ba1d9a,uniandes,basketball_003,49,50,6003,0,0,69.5,35,"{""age"": 31, ""country"": ""Jordan"", ""gender"": ""M"", ""occupation"": ""student""}",330,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Early Expert,Basketball Drills - Mid-Range Jump Shooting_Early Expert,TEST
cfac1e14-8ed8-4143-b69c-e1399ee06914,iiith,cooking_63,44,4,1010,0,1,79.9,utokyo_20200629_E5,{},189,0e5a8dbd-7eb8-43f9-91b0-e86e5e5355df,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TRAIN
cfd024be-609e-4f94-a75d-06aa25e4f046,uniandes,dance_015,4,31,9001,0,0,48.3667,unict_032,{},27,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TEST
cfd6b713-2511-41d4-84b8-0eced6beb5db,georgiatech,covid_18,57,10,2001,0,0,296.3,60,{},719,4b0b296b-6631-4080-ae5b-502e699b9664,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
cfe591d1-79ad-4784-8d2b-429eabddf944,utokyo,pcr_2001_28,88,2,2001,0,0,216.1333,0000065,{},639,904a6de6-8b1c-4cf4-8a8b-3317d267e8a0,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
cfff9bb7-a95c-446f-84f6-27fa997b4ce2,upenn,0722_Guitar_2,90,6,5001,0,1,394.2,33,{},353,df899721-9682-4a88-a248-4d6a3706e5d3,Playing Guitar,5000,Music,Late Expert,Playing Guitar_Late Expert,TRAIN
d0109704-c19c-444a-890f-5796742434a8,georgiatech,covid_09,48,2,2001,0,0,309.8333,10054,"{""age"": ""30-34"", ""country_born"": ""United States"", ""current_student"": ""No"", ""education_completed"": ""Post Graduate (e.g., MS, PhD, etc.)"", ""gender"": ""man"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",393,8d04a4fa-2838-48fd-9e2e-ecc0dac69352,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
d03179da-1fd6-40f1-9ed2-8c2681ca2a0c,fair,bike_06,47,15,4003,0,0,199.0333,utokyo_20200727_E2,{},198,a9af1478-aac8-4e0e-b3be-2da01e2adaba,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
d046ed6d-29f8-4413-9f9c-cfb05ae96132,uniandes,bouldering_004,5,20,7002,0,0,33.4667,unict_003,{},20,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC1_women,7000,Rock Climbing,Not Available,Los_Andes_FPC1_women_Not Available,TRAIN
d04754aa-9310-43b2-9a10-07019d498abe,fair,cooking_09,117,4,1011,0,0,562.8,31,{},717,17fa9633-8b4b-4838-a0b0-383ac4d3faf2,Making Sesame-Ginger Asian Salad,1000,Cooking,Not Available,Making Sesame-Ginger Asian Salad_Not Available,VAL
d076a526-1f0d-431f-b1ec-72df83c6c9a8,uniandes,dance_007,4,5,9002,0,0,55.6333,unict_045,{},32,cf1a62d3-2b1e-4389-947a-622ee5bdac88,Performing the advanced choreography,9000,Dance,Intermediate Expert,Performing the advanced choreography_Intermediate Expert,VAL
d07f8138-ccbc-4c09-b9b7-05918088bfed,uniandes,basketball_001,49,33,6001,0,0,53.3667,13,{},318,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
d09afa85-0c52-485e-aa13-a02310743a94,uniandes,dance_019,4,37,9005,0,0,56.4,10039,{},237,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Basic_Salsa,9000,Dance,Late Expert,LosAndes_Basic_Salsa_Late Expert,TEST
d0a32323-35e8-4420-b4c2-59b391924a00,nus,covidtest_12,16,1,2001,0,0,163.2,090,{},77,0d848434-3c58-48e8-9996-20a9d13c9226,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TEST
d0b471cf-0f01-49a5-b79b-4f8951aa1089,uniandes,dance_015,4,40,9001,0,0,44.9667,unict_025,{},39,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
d0de7b11-4125-46ed-9a87-90885be74849,uniandes,dance_011,4,19,9001,0,0,49.0,unict_019,{},25,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TRAIN
d0df0e37-f7f3-4b38-8b80-36b4a14af68a,uniandes,cooking_001,50,3,1013,0,0,335.0,109,{},287,291c9219-e4ee-4efd-9176-1d36da5634e7,Making Coffee latte,1000,Cooking,Not Available,Making Coffee latte_Not Available,TRAIN
d11306f2-af7f-43b1-9327-78d23b9f9910,georgiatech,cooking_08_02,84,2,1006,0,0,1663.8667,0000078,{},620,f27680e4-7f24-4aa8-8c1b-ba9b5691c548,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,VAL
d12f97a7-9ef6-4cf1-97f6-ab1a4fb3f75e,upenn,0706_Dance_1,96,3,9002,0,0,165.4,10055,"{""age"": ""30-34"", ""country_born"": ""United States"", ""current_student"": ""No"", ""education_completed"": ""Post Graduate (e.g., MS, PhD, etc.)"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",394,45ba80a9-dca6-49e4-83b1-b7286d62a464,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TRAIN
d13960ea-0503-4cfb-b700-8bd006544dd5,georgiatech,bike_04,59,2,4001,0,0,42.5667,0000055,{},501,28804160-9a61-423f-9cf6-5b5732b2fab1,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TEST
d1586c7d-29ba-4060-a828-02c162ba812d,upenn,0713_Cooking_2,94,3,1015,0,0,378.9667,EG001_002,{},445,fe304d4a-d0f4-4405-aa5e-0da8132a8e32,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
d16022fa-2b9f-4733-9357-83a99f1affee,uniandes,bouldering_004,5,22,7002,0,0,31.1333,unict_003,{},20,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC1_women,7000,Rock Climbing,Not Available,Los_Andes_FPC1_women_Not Available,TRAIN
d169d0c6-5ac1-44e9-a3fb-0dfae9d5f01c,unc,basketball_03-30-23_01,51,49,6001,0,0,57.6667,33,{},381,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mikan Layup,6000,Basketball,Not Available,Basketball Drills - Mikan Layup_Not Available,TEST
d193f3e9-2129-4126-a633-f539fd377cc5,upenn,0720_Dance_4,93,3,9002,0,0,104.6667,0000262,{},489,c0c7ee46-4c4f-42d9-9f08-20455bb09e9d,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TRAIN
d19b9b06-2156-4bda-b96f-b6c50e48e0da,utokyo,cpr_2005_37,88,2,2005,0,0,84.1,0000133,{},648,cab4b645-9283-4046-acec-36dc90f9cc35,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
d1bbdf23-7356-4c9e-a597-e32821e873bb,indiana,bike_02,75,2,4002,0,0,620.1333,012,{},63,e9b24752-1f3f-4601-8114-8cf47d0c6a22,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TEST
d1eb9ed3-c414-4e5e-aa70-37e73dde1802,upenn,0718_Violin_1,90,5,5005,0,1,408.5667,0000176,{},479,fae93c62-4a90-461c-94ac-b78e9f05428c,Playing Violin,5000,Music,Late Expert,Playing Violin_Late Expert,TRAIN
d2252b72-dc63-40dd-9a2c-0bf4634f94e6,uniandes,dance_012,4,15,9001,0,0,52.6333,unict_030,{},33,8e2b55c7-4143-4ab0-9c91-6fb9fd8fdea2,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TEST
d2268823-4c4b-4036-b313-a27083db529d,uniandes,bouldering_037,5,2,7030,0,0,57.1,110,{},295,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V2_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V2_R3_Intermediate Expert,TEST
d2382b43-4a91-4d6f-ab61-1c23f34d3d16,upenn,0719_Piano_2,90,4,5012,0,0,860.5667,0000228,{},481,0add7a59-9ce1-428c-b00a-55937e4738fb,Playing Piano - Freeplaying,5000,Music,Late Expert,Playing Piano - Freeplaying_Late Expert,TEST
d246c660-2b59-445e-a618-dd86137c20a5,fair,bike_02,47,10,4001,0,1,85.7667,utokyo_20200615_E10,{},197,ea145ee6-cada-4500-aeb4-ab94a79598ea,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TRAIN
d281f0b4-6cb9-466f-b219-e27ef0853503,unc,basketball_03-30-23_01,51,10,6003,0,0,76.3333,18,"{""age"": 34, ""country"": ""Saudi Arabia"", ""gender"": ""M"", ""occupation"": ""student""}",379,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Not Available,Basketball Drills - Mid-Range Jump Shooting_Not Available,TRAIN
d29c0c12-1d70-4e13-8384-97c0db59f47e,uniandes,bouldering_034,5,88,7029,0,0,34.0,103,{},290,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V6_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V6_R1_Intermediate Expert,TRAIN
d2addf5b-75c2-41ef-a68e-738229940a0c,upenn,0720_Piano_1,90,3,5011,0,0,299.2333,0000030,{},482,34095a3e-a950-4187-840d-d0b1074e1115,Playing Piano - Suzuki Books,5000,Music,Late Expert,Playing Piano - Suzuki Books_Late Expert,TRAIN
d2d278a8-c5e5-4ef7-b5aa-85bc32737ba9,uniandes,dance_019,4,19,9005,0,0,71.9667,10042,{},239,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,TRAIN
d2d758c8-ca3c-48f3-bebd-cef5e2a6d5b7,nus,cpr_01,21,1,2005,0,0,93.7,093,{},120,4c017c9c-060c-48f1-90f2-ccfd01b828c3,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
d2e07def-3ea4-4c31-b20c-5f5a7ed52fb9,fair,cooking_08,62,2,1011,0,0,302.1667,0000175,{},504,f31b0b22-51d2-4950-a8e2-de51607d4390,Making Sesame-Ginger Asian Salad,1000,Cooking,Not Available,Making Sesame-Ginger Asian Salad_Not Available,TRAIN
d31fea2d-da43-48cc-a15e-b04969b5e68b,upenn,0726_Duet_Violin_1_2,90,5,5005,0,1,93.9,0000201,{},510,c0c48374-24f1-451e-bf55-e0886ac2fcc7,Playing Violin,5000,Music,Late Expert,Playing Violin_Late Expert,TRAIN
d33f338c-bebc-44a7-b3bb-17849a0fc068,uniandes,bouldering_037,5,49,7033,0,0,23.5667,097,{},294,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V5_R2,7000,Rock Climbing,Late Expert,LosAndes_V5_R2_Late Expert,TRAIN
d346269a-65cb-459e-84f0-efa65f01eede,unc,basketball_03-30-23_01,51,44,6002,0,0,26.4,33,{},381,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Reverse Layup,6000,Basketball,Not Available,Basketball Drills - Reverse Layup_Not Available,TEST
d351ce4f-6cd3-45f3-8514-77c1eb3adffa,uniandes,dance_011,4,16,9001,0,0,50.6333,unict_019,{},25,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TRAIN
d39e0bcf-5f2c-4468-abe6-ae18b3c407cb,iiith,cooking_70,45,2,1001,0,1,167.7333,utokyo_201116_2,{},192,88e972e5-d232-4b9a-b24e-f8e696b6fa3e,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
d44116b4-c888-4be4-b5dc-b5bd628cea95,uniandes,basketball_002,49,29,6003,0,0,84.5333,9,"{""age"": 28, ""country"": ""Kyrgyzstan"", ""gender"": ""M"", ""occupation"": ""student""}",323,8d7756bd-e59c-4c98-af99-14b15112af12,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TRAIN
d45ceada-4ab6-4ec9-8e2a-18210e417b87,uniandes,dance_024,4,40,9007,0,0,92.2667,unict_014,{},31,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Advanced_Salsa,9000,Dance,Early Expert,LosAndes_Advanced_Salsa_Early Expert,VAL
d47c1c99-2df4-4ea4-8259-4952960d5129,unc,basketball_03-31-23_01,51,15,6002,0,0,64.8333,10011,{},384,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,VAL
d47fb8b1-1ecf-4c00-a096-c1d0cba08900,georgiatech,bike_10,59,4,4003,0,0,256.9333,0000185,{},618,22a0531d-70ee-4357-9126-e180aa104dd4,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
d494760b-e16d-4e5c-880f-b7ad598056a7,georgiatech,cooking_02_01,56,2,1003,0,0,643.7333,0000124,{},495,0a5623d7-7ea9-49db-ad8d-f3f3e73e24f4,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,TEST
d49fcb33-6321-42fd-8fa6-9fdcbb66b72d,uniandes,bouldering_036,5,73,7029,0,0,33.4667,099,{},292,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V6_R1,7000,Rock Climbing,Late Expert,LosAndes_V6_R1_Late Expert,TRAIN
d4a1ea83-80ca-4540-95dd-d1e2af40328a,unc,basketball_03-30-23_02,51,23,6003,0,0,55.7667,10005,{},383,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
d4af8cd9-4115-4439-b7e9-77507f553418,upenn,0710_Cooking_1,94,2,1004,0,1,1386.5333,13,{},436,ef22b162-d365-480c-a20c-5aacc732bc55,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TEST
d4b98077-7809-4738-b981-3b3306c04513,uniandes,dance_015,4,43,9001,0,0,53.2667,unict_025,{},39,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
d4baf0d0-e085-4b09-a6ae-0f0cf992cce4,uniandes,bouldering_029,5,61,7024,0,0,90.2333,27,"{""age"": 27, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",276,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V4_R2,7000,Rock Climbing,Early Expert,LosAndes_V4_R2_Early Expert,VAL
d4c27ee9-443b-4ebf-a3ef-57829e24d991,sfu,covid_002,28,2,2001,0,0,307.9667,29,{},459,9a56b382-ad5b-4ada-8fd7-640d97f63743,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TEST
d567a381-ddf0-401d-b1b0-a047fce9c067,uniandes,bouldering_029,5,16,7022,0,0,41.7667,8,"{""age"": 27, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",274,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R1_Intermediate Expert,TEST
